1,19968,3,-515.38,827.03,75.07,-2.44,6.71,-6.71,-18.20,-8.09,7.04
2,19976,5,178.34,870.48,-497.07,1.83,32.35,29.30,17.54,-15.89,15.65
0,19990,3,408.08,906.25,-36.99,0.61,-19.53,-8.54,2.16,-65.83,-32.85
1,19998,5,-522.58,822.14,67.26,6.10,-15.87,4.88,-17.72,-7.65,7.26
2,20008,6,152.10,853.88,-471.80,56.76,43.95,12.82,17.55,-16.04,16.00
0,20019,5,366.21,898.80,-34.91,-7.93,-29.91,-9.77,2.28,-65.88,-33.97
1,20029,4,-552.00,829.35,93.51,-12.82,1.83,17.09,-17.72,-7.65,7.26
2,20038,3,114.62,898.93,-455.08,71.41,85.45,11.60,17.55,-16.04,16.00
0,20047,3,378.30,928.59,-62.13,1.83,10.38,-11.60,2.28,-65.88,-33.97
1,20060,4,-537.11,854.86,66.65,-14.04,35.40,6.10,-18.07,-7.65,7.25
2,20070,4,162.84,906.74,-430.91,51.88,26.86,10.38,17.30,-15.50,15.77
0,20080,4,392.21,858.40,-6.59,22.58,31.74,10.38,2.78,-66.00,-33.89
1,20090,4,-537.84,809.94,64.09,-22.58,25.02,18.31,-17.53,-7.67,7.57
2,20101,3,168.58,869.75,-479.37,76.90,106.81,24.41,17.30,-15.50,15.77
0,20110,4,399.54,931.52,-74.46,-42.72,-20.14,-14.04,2.32,-65.84,-34.03
1,20120,3,-524.29,836.43,86.55,3.66,9.77,-9.77,-17.53,-7.67,7.57
2,20128,5,171.63,857.06,-457.40,61.04,97.05,9.16,17.19,-15.88,15.25
0,20143,3,426.88,921.75,-59.08,-2.44,25.63,-17.70,2.32,-65.84,-34.03
1,20151,5,-529.42,832.76,80.20,-5.49,1.83,9.77,-17.93,-7.42,7.37
2,20161,5,114.14,880.37,-476.20,40.28,30.52,10.99,17.47,-15.76,16.85
0,20171,5,408.33,906.74,-52.73,1.22,11.60,-6.71,2.37,-65.95,-33.64
1,20182,3,-525.63,811.89,75.56,-23.19,7.93,9.16,-17.93,-7.42,7.37
2,20191,3,133.30,870.24,-465.21,73.24,50.05,15.26,17.47,-15.76,16.85
0,20200,3,379.64,905.76,-43.09,-9.16,15.87,-3.66,2.37,-65.95,-33.64
1,20212,4,-536.74,830.93,66.89,-7.32,21.36,0.00,-18.09,-7.81,7.08
2,20222,5,117.19,899.41,-486.82,89.72,117.19,20.14,17.38,-15.83,14.64
0,20233,4,371.70,932.01,-78.37,25.63,48.22,10.38,2.00,-65.92,-32.75
1,20243,4,-525.27,815.43,75.44,-28.69,84.84,-9.77,-17.97,-7.73,7.13
2,20253,3,135.99,861.45,-469.73,60.42,74.46,-4.27,17.38,-15.83,14.64
0,20262,5,392.70,882.08,-28.93,64.09,88.50,7.93,2.05,-66.69,-32.85
1,20272,4,-508.06,816.77,60.91,-20.14,59.81,-7.93,-17.97,-7.73,7.13
2,20281,5,154.42,850.10,-471.19,82.40,90.33,20.14,17.27,-16.16,15.08
0,20294,4,395.02,907.71,-66.77,-50.05,3.05,-3.05,2.05,-66.69,-32.85
1,20303,5,-517.58,817.26,80.93,-3.66,40.89,-10.38,-18.04,-7.87,6.76
2,20314,5,110.72,852.17,-443.60,97.05,91.55,22.58,17.05,-16.00,15.08
0,20324,4,370.85,887.82,-47.85,16.48,40.89,-5.49,1.87,-66.00,-32.57
1,20334,3,-546.75,857.06,61.65,-28.69,58.59,5.49,-18.04,-7.87,6.76
2,20343,3,153.32,866.94,-441.16,59.81,74.46,0.61,17.05,-16.00,15.08
0,20353,3,376.46,889.89,-45.53,37.23,53.71,3.05,1.87,-66.00,-32.57
1,20365,4,-522.22,834.59,67.38,-31.13,68.36,3.05,-17.72,-8.13,5.93
2,20375,4,177.86,857.42,-465.70,83.62,108.03,5.49,17.53,-16.09,15.32
0,20385,4,389.65,897.09,-53.59,12.82,21.97,-2.44,2.34,-66.15,-33.20
1,20396,3,-551.88,812.62,76.54,-13.43,40.89,-1.22,-17.72,-8.13,5.93
2,20404,4,167.97,865.36,-450.81,82.40,104.37,19.53,17.53,-16.09,15.32
0,20413,5,382.32,902.83,-48.34,-40.28,37.84,-7.32,1.51,-65.49,-33.12
1,20423,5,-531.37,821.17,84.23,-3.05,39.67,-17.09,-17.80,-7.56,6.52
2,20436,6,124.27,858.76,-453.74,103.15,117.80,28.69,17.46,-15.95,14.88
0,20447,4,383.42,887.45,-63.96,16.48,57.98,1.22,1.51,-65.49,-33.12
1,20456,5,-551.39,839.84,83.37,-18.92,83.62,-6.10,-17.40,-7.52,7.60
2,20466,4,137.94,907.84,-470.58,88.50,109.86,17.09,17.46,-15.95,14.88
0,20475,6,382.20,911.13,-77.27,24.41,67.75,-3.05,2.66,-66.14,-33.20
1,20486,3,-499.02,832.40,72.88,-14.65,64.70,-7.93,-17.40,-7.52,7.60
2,20495,4,157.35,871.09,-448.85,63.48,61.65,13.43,16.81,-16.13,15.19
0,20505,3,375.61,879.64,-59.69,69.58,23.19,8.54,2.66,-66.14,-33.20
1,20517,4,-540.04,849.73,72.39,-12.82,28.08,-1.83,-18.01,-7.48,6.93
2,20528,4,162.84,901.98,-435.18,51.88,44.56,35.40,16.64,-16.28,15.49
0,20538,4,373.29,898.07,-45.78,129.39,-13.43,9.77,2.27,-65.75,-33.03
1,20548,3,-581.79,834.96,82.15,-9.16,-23.19,-12.82,-18.01,-7.48,6.93
2,20557,3,153.44,872.44,-477.29,61.65,35.40,20.75,16.64,-16.28,15.49
0,20567,4,411.25,900.88,-48.83,1.83,25.63,6.10,2.00,-66.09,-33.28
1,20576,5,-493.16,851.81,65.06,34.18,-18.31,-39.06,-17.59,-8.13,7.15
2,20590,4,137.33,883.06,-450.44,44.56,6.71,62.26,16.78,-15.87,14.79
0,20600,3,367.92,895.26,-33.20,48.83,-23.80,23.19,2.00,-66.09,-33.28
1,20609,5,-543.70,816.53,95.95,36.01,-13.43,-34.79,-17.72,-8.14,6.92
2,20619,4,143.07,859.50,-457.52,78.12,61.65,53.71,16.78,-15.87,14.79
0,20628,5,388.79,885.62,-51.64,-47.00,0.00,10.99,1.79,-65.78,-33.78
1,20638,4,-498.66,828.25,73.97,9.77,10.99,-8.54,-17.72,-8.14,6.92
2,20647,5,124.63,865.72,-439.21,65.92,68.36,43.33,17.26,-16.22,15.03
0,20658,4,353.03,906.01,-74.58,1.22,-17.09,0.61,1.82,-65.83,-32.79
1,20671,4,-546.63,827.51,91.55,-10.38,23.80,6.10,-17.97,-8.08,6.96
2,20681,4,137.45,869.87,-476.44,62.26,90.33,14.65,16.85,-15.80,14.61
0,20691,4,396.61,914.92,-85.08,-15.26,10.38,-15.87,1.82,-65.83,-32.79
1,20701,3,-497.56,854.98,77.27,-1.22,23.19,17.70,-17.97,-8.08,6.96
2,20710,3,141.24,878.66,-446.04,48.22,31.13,10.99,16.85,-15.80,14.61
0,20719,4,388.18,903.93,-74.46,19.53,-9.16,-9.77,2.16,-65.80,-32.32
1,20729,4,-516.48,849.24,66.28,56.15,-33.57,11.60,-17.69,-8.18,7.62
2,20743,4,165.04,855.96,-466.06,66.53,56.76,28.69,17.15,-15.75,15.25
0,20753,3,385.25,903.44,-52.12,-65.31,-24.41,-9.16,2.16,-65.80,-32.32
1,20762,4,-547.49,846.44,68.12,10.38,-8.54,0.61,-17.54,-7.03,6.84
2,20771,4,140.01,878.91,-436.65,62.87,45.17,43.95,17.15,-15.75,15.25
0,20781,5,372.92,903.56,-45.78,37.84,7.32,3.66,2.23,-65.80,-32.95
1,20791,4,-548.83,802.61,78.12,31.74,-6.10,-17.70,-17.54,-7.03,6.84
2,20800,4,116.82,857.42,-472.90,72.02,67.14,42.72,17.25,-15.88,15.64
0,20813,5,413.21,898.68,-53.96,-36.62,21.97,-10.38,2.40,-65.91,-32.96
1,20824,5,-510.25,869.75,68.85,36.01,34.79,-36.62,-17.43,-7.50,6.34
2,20834,4,158.81,856.81,-425.05,77.51,75.68,78.12,16.80,-16.03,14.87
0,20844,3,405.03,910.64,-64.94,25.63,15.26,13.43,2.40,-65.91,-32.96
1,20853,3,-522.46,821.17,87.65,75.68,-37.84,-48.22,-17.43,-7.50,6.34
2,20862,4,126.46,834.72,-470.70,72.63,25.63,98.27,16.80,-16.03,14.87
0,20872,4,406.74,874.51,-61.65,-59.81,-15.26,1.83,1.66,-66.06,-32.35
1,20882,4,-538.21,822.75,105.47,58.59,-29.30,-36.01,-16.99,-8.22,5.99
2,20895,4,88.99,859.01,-422.24,96.44,70.80,73.85,17.08,-16.59,14.32
0,20905,4,360.96,917.48,-104.98,-6.10,4.27,6.10,1.66,-66.06,-32.35
1,20915,3,-518.55,844.60,107.91,34.79,1.83,-18.31,-16.99,-8.22,5.99
2,20924,3,108.76,896.00,-457.03,54.32,45.17,51.88,17.08,-16.59,14.32
0,20933,4,370.61,892.82,-75.68,47.61,7.93,5.49,2.15,-65.77,-32.59
1,20942,5,-551.64,822.88,101.07,-3.05,42.72,-3.66,-17.41,-8.15,6.19
2,20953,5,131.59,853.27,-444.70,52.49,65.31,22.58,16.25,-16.03,14.83
0,20966,5,367.68,896.12,-66.28,28.08,29.30,-9.16,1.65,-66.49,-32.34
1,20976,5,-529.79,829.35,88.50,-3.05,49.44,3.66,-17.22,-8.07,6.42
2,20986,6,136.84,876.71,-468.99,50.05,79.35,23.80,16.82,-15.93,14.93
0,20997,3,393.80,890.38,-52.73,-18.31,41.50,-9.77,1.65,-66.49,-32.34
1,21006,3,-539.43,819.82,94.73,-4.88,51.88,-6.10,-17.22,-8.07,6.42
2,21015,3,109.62,876.59,-473.14,83.62,132.45,43.33,16.82,-15.93,14.93
0,21024,4,383.67,929.81,-102.91,-50.05,50.05,-4.27,1.88,-65.91,-32.12
1,21035,4,-513.31,827.51,97.17,-0.61,67.14,-15.87,-17.68,-8.73,5.29
2,21048,4,98.51,885.38,-452.39,68.36,127.56,37.23,16.24,-15.67,15.21
0,21058,3,399.05,896.61,-86.18,-4.88,80.57,-3.66,1.88,-65.91,-32.12
1,21067,3,-523.56,828.13,108.76,-12.21,97.66,-23.19,-17.68,-8.73,5.29
2,21076,4,119.87,869.51,-460.33,98.88,152.59,32.35,16.24,-15.67,15.21
0,21086,4,406.01,912.35,-121.95,8.54,51.27,-6.10,1.75,-65.78,-31.82
1,21096,4,-468.14,807.98,119.02,1.22,58.59,-15.87,-16.99,-8.34,5.68
2,21106,4,66.04,949.95,-506.71,156.86,136.11,25.63,16.19,-15.99,15.23
0,21120,4,411.25,944.09,-117.68,-3.05,75.07,-8.54,2.15,-66.11,-31.31
1,21130,4,-515.38,811.28,95.34,-1.83,57.98,-14.04,-17.38,-8.79,5.54
2,21140,4,96.68,917.72,-472.17,124.51,142.82,26.86,15.84,-16.13,15.10
0,21150,3,404.17,909.79,-96.44,30.52,67.14,-6.71,2.15,-66.11,-31.31
1,21159,4,-506.59,818.60,113.77,-14.65,33.57,-10.99,-17.38,-8.79,5.54
2,21169,3,80.93,899.66,-485.35,73.24,78.12,18.92,15.84,-16.13,15.10
0,21178,4,389.40,896.24,-96.19,26.25,39.67,4.27,2.53,-65.98,-31.75
1,21191,4,-480.10,837.65,110.47,-4.27,38.45,-10.99,-17.65,-8.53,5.55
2,21201,5,81.67,945.19,-476.07,92.16,78.74,18.31,15.63,-16.02,15.01
0,21211,4,381.47,902.34,-87.40,11.60,48.22,0.61,2.53,-65.98,-31.75
1,21220,4,-493.53,826.42,105.83,0.00,45.17,-23.19,-17.65,-8.53,5.55
2,21229,4,130.37,946.78,-449.34,39.67,81.79,36.62,15.63,-16.02,15.01
0,21238,4,381.47,910.40,-87.52,18.92,28.69,-3.05,1.86,-66.14,-31.71
1,21249,4,-509.03,815.67,123.29,-0.61,21.36,-26.86,-18.02,-8.28,4.60
2,21259,4,59.81,877.56,-467.04,85.45,94.60,40.89,16.15,-16.81,15.53
0,21272,4,378.17,903.08,-111.45,31.13,32.96,-22.58,2.20,-65.49,-32.25
1,21282,4,-554.93,742.19,162.72,-25.63,54.32,7.32,-17.27,-8.41,6.23
2,21293,4,107.18,798.10,-380.00,138.55,190.43,-12.82,15.47,-16.11,15.33
0,21303,3,378.42,943.85,-127.93,156.25,76.90,-33.57,2.20,-65.49,-32.25
1,21312,3,-509.16,855.83,97.29,-84.23,59.20,37.84,-17.27,-8.41,6.23
2,21321,3,98.02,911.25,-448.12,7.32,-3.05,-34.79,15.47,-16.11,15.33
0,21330,5,412.11,903.93,-82.76,149.54,33.57,1.83,2.64,-65.37,-30.77
1,21344,4,-581.30,814.33,119.75,-46.39,-31.13,42.72,-17.08,-8.33,5.07
2,21354,4,132.32,843.38,-472.78,68.36,27.47,-27.47,15.39,-16.83,15.31
0,21364,3,387.94,899.78,-64.82,68.36,-9.16,18.92,2.64,-65.37,-30.77
1,21373,4,-529.54,858.76,75.68,-64.70,3.66,45.78,-17.08,-8.33,5.07
2,21383,3,103.64,888.43,-452.64,47.61,2.44,-34.79,15.39,-16.83,15.31
0,21392,4,373.17,890.26,-44.92,61.65,29.30,17.70,2.06,-65.39,-32.69
1,21402,4,-531.62,830.44,84.47,-43.95,21.36,21.97,-17.32,-7.76,4.63
2,21415,5,154.54,865.84,-453.13,75.68,48.22,3.66,16.60,-16.72,15.48
0,21426,4,405.40,907.84,-66.53,-16.48,-44.56,32.35,1.64,-65.60,-32.63
1,21436,4,-505.37,844.48,91.80,50.66,-57.37,2.44,-17.38,-8.03,5.54
2,21446,4,146.73,845.95,-427.61,65.31,24.41,35.40,16.24,-16.89,14.55
0,21455,4,355.71,915.65,-95.70,-16.48,-62.26,26.86,1.64,-65.60,-32.63
1,21465,4,-576.90,780.64,148.68,-2.44,32.96,-3.05,-17.38,-8.03,5.54
2,21474,4,61.04,850.46,-421.14,95.21,72.63,9.77,16.24,-16.89,14.55
0,21483,5,349.49,926.88,-112.18,42.72,39.67,5.49,1.98,-65.61,-32.73
1,21496,5,-477.78,859.25,98.27,-36.62,78.12,25.02,-17.54,-8.01,6.09
2,21507,5,124.27,871.58,-449.10,17.70,31.74,-14.04,16.37,-16.37,14.29
0,21517,4,384.89,914.06,-83.74,112.92,43.95,-25.02,1.98,-65.61,-32.73
1,21526,3,-530.88,844.12,93.75,-7.32,17.09,21.97,-17.54,-8.01,6.09
2,21535,3,141.72,865.72,-482.18,18.31,19.53,5.49,16.37,-16.37,14.29
0,21544,5,392.09,890.50,-47.24,47.00,0.61,-37.23,2.11,-65.93,-32.65
1,21555,4,-514.53,804.93,84.59,-14.04,6.71,31.13,-17.72,-7.78,5.64
2,21568,4,113.28,874.88,-468.38,25.02,35.40,-9.16,16.42,-16.32,15.30
0,21578,4,368.77,894.41,-38.57,27.47,21.97,-26.86,2.60,-66.21,-32.90
1,21588,4,-560.55,841.43,95.46,-38.45,37.84,35.40,-17.72,-7.78,5.64
2,21598,4,113.04,895.51,-464.97,61.04,87.28,-0.61,16.48,-15.81,15.43
0,21626,4,396.36,874.88,-39.06,72.02,100.71,-18.31,2.64,-65.77,-32.70
1,21639,5,-534.42,822.02,93.51,-49.44,101.93,-5.49,-18.33,-7.93,5.75
2,21649,4,135.25,868.53,-470.83,87.89,153.20,10.38,16.47,-15.70,15.19
0,21662,4,403.81,905.76,-76.54,15.87,53.71,2.44,2.64,-65.77,-32.70
1,21671,6,-503.17,845.34,104.98,-25.63,71.41,-15.26,-17.68,-7.82,6.31
2,21682,4,114.99,870.36,-446.29,102.54,120.85,18.31,16.47,-15.70,15.19
0,21691,5,405.03,906.98,-80.93,34.18,61.65,3.66,2.47,-65.84,-32.80
1,21701,4,-503.17,831.91,102.29,-14.65,39.06,-15.26,-18.01,-8.36,5.71
2,21711,4,114.75,869.02,-471.31,88.50,83.62,18.31,16.75,-16.06,15.12
0,21722,4,387.33,909.30,-73.97,25.63,34.79,6.71,2.69,-65.76,-31.99
1,21732,3,-524.66,824.83,94.48,-21.36,38.45,-17.09,-18.01,-8.36,5.71
2,21744,3,130.13,857.42,-441.16,97.66,92.16,11.60,16.75,-16.06,15.12
0,21753,3,389.65,905.76,-70.92,25.02,32.35,3.66,2.69,-65.76,-31.99
1,21763,4,-529.54,833.13,101.32,-12.21,29.30,-10.99,-17.00,-7.90,4.82
2,21773,4,126.34,872.44,-459.84,89.11,93.99,17.09,16.50,-16.06,14.99
0,21783,4,410.40,900.51,-73.36,11.60,12.21,11.60,2.45,-65.58,-32.23
1,21793,3,-517.58,848.63,96.56,-3.05,20.75,-9.77,-17.00,-7.90,4.82
2,21801,6,126.71,873.54,-456.30,59.20,50.66,29.30,16.86,-16.10,15.64
0,21816,3,392.21,896.48,-56.40,-25.63,-40.28,16.48,2.45,-65.58,-32.23
1,21825,4,-499.76,827.03,100.59,40.89,-31.74,-15.26,-17.79,-7.71,6.03
2,21835,3,63.11,873.78,-466.19,67.75,47.61,51.27,16.86,-16.10,15.64
0,21843,6,384.16,908.81,-103.15,2.44,-16.48,5.49,2.08,-66.44,-32.56
1,21854,5,-499.76,841.19,112.43,-10.38,34.79,2.44,-17.68,-8.03,5.75
2,21864,5,129.39,897.58,-408.08,57.98,51.27,7.32,16.38,-16.16,15.91
0,21874,5,375.00,929.57,-77.51,45.78,0.61,-1.22,2.50,-65.89,-32.07
1,21888,4,-514.04,841.92,95.21,28.08,-49.44,-9.16,-17.68,-8.03,5.75
2,21897,3,126.71,861.82,-500.73,19.53,-11.60,34.79,16.38,-16.16,15.91
0,21906,3,405.40,867.31,-41.87,39.67,-29.30,-0.61,2.50,-65.89,-32.07
1,21915,4,-555.30,804.44,98.27,11.60,-14.65,1.83,-17.49,-8.17,5.85
2,21925,4,121.09,866.70,-446.66,63.48,61.04,29.30,16.66,-16.13,14.71
0,21936,4,348.14,931.88,-87.52,7.93,-27.47,-3.05,1.95,-66.04,-32.73
1,21946,3,-522.34,864.01,104.00,-20.75,5.49,15.87,-17.49,-8.17,5.85
2,21955,3,103.64,898.07,-456.67,44.56,42.72,-6.10,16.66,-16.13,14.71
0,21967,3,395.75,888.43,-67.63,82.40,32.35,-3.66,1.95,-66.04,-32.73
1,21977,4,-509.52,837.40,105.35,-19.53,3.05,8.54,-17.48,-8.39,5.82
2,21987,4,165.89,851.07,-461.55,34.18,-1.83,7.93,15.89,-16.27,15.73
0,21997,4,396.12,894.29,-53.47,45.78,-42.72,3.05,1.53,-66.17,-32.79
1,22006,4,-545.17,865.72,93.51,27.47,-43.33,10.99,-17.48,-8.39,5.82
2,22016,5,150.15,869.14,-429.93,68.97,29.91,34.18,16.67,-16.14,14.95
0,22026,5,392.70,928.71,-63.60,24.41,-45.17,0.61,1.61,-66.27,-33.64
1,22039,5,-529.42,820.68,86.55,4.27,-27.47,-10.99,-17.50,-8.19,5.86
2,22049,4,132.32,841.19,-458.01,73.24,44.56,37.84,16.67,-16.14,14.95
0,22059,4,394.78,884.89,-42.60,25.63,-28.69,7.93,1.61,-66.27,-33.64
1,22068,5,-538.57,818.60,100.59,-21.97,-17.70,0.61,-17.24,-8.36,6.60
2,22078,4,93.87,840.09,-476.56,84.84,65.92,-2.44,16.56,-16.26,14.95
0,22088,4,378.91,897.34,-57.13,24.41,32.35,-4.27,1.81,-66.19,-32.97
1,22098,4,-552.61,811.28,105.71,-80.57,85.45,34.79,-17.24,-8.36,6.60
2,22108,3,114.62,872.07,-474.49,89.11,127.56,-37.84,16.56,-16.26,14.95
0,22120,3,367.80,907.96,-71.66,52.49,60.42,-9.16,1.81,-66.19,-32.97
1,22129,4,-490.11,885.62,81.54,-86.06,100.71,47.00,-18.12,-7.59,5.97
2,22139,5,161.50,894.17,-441.28,77.51,89.72,-38.45,16.26,-16.25,15.06
0,22150,4,411.01,892.82,-55.79,65.92,18.92,0.61,2.22,-66.11,-32.29
1,22160,3,-540.77,825.44,98.51,-34.18,-15.26,28.69,-18.12,-7.59,5.97
2,22169,4,126.34,862.55,-473.14,59.81,29.91,-21.97,16.41,-15.88,15.39
0,22179,4,401.49,896.48,-52.25,11.60,-34.79,0.00,1.49,-65.61,-33.25
1,22193,4,-497.07,820.19,103.15,-12.82,-29.91,27.47,-18.08,-7.81,6.63
2,22203,3,85.08,876.22,-441.89,52.49,9.77,-15.87,16.41,-15.88,15.39
0,22212,3,363.77,919.07,-57.13,50.66,-7.32,-7.32,1.49,-65.61,-33.25
1,22221,4,-533.57,842.77,84.72,-38.45,29.91,23.80,-17.72,-8.01,6.54
2,22231,5,155.64,868.53,-452.88,67.14,53.71,-20.14,17.14,-15.65,15.20
0,22241,5,357.79,899.41,-45.53,-14.65,2.44,16.48,2.48,-66.02,-33.83
1,22251,4,-532.47,719.48,78.86,-1.83,-1.22,20.75,-17.72,-8.01,6.54
2,22263,5,122.68,915.28,-425.78,50.05,72.63,6.10,16.97,-15.83,15.94
0,22274,4,368.16,880.74,-30.64,23.19,35.40,10.38,2.48,-66.02,-33.83
1,22283,5,-616.09,821.53,58.59,-61.04,64.09,11.60,-18.25,-7.47,6.25
2,22293,3,261.23,988.89,-417.24,4.27,145.26,-0.61,16.97,-15.83,15.94
0,22302,4,430.18,951.42,-80.32,28.08,0.00,-8.54,2.14,-65.82,-33.54
1,22312,4,-618.16,851.93,78.25,0.61,-4.27,-14.04,-18.25,-7.47,6.25
2,22322,4,184.45,834.47,-475.46,63.48,100.10,14.65,17.90,-15.72,16.15
0,22332,4,474.98,914.79,-55.30,-56.15,11.60,-16.48,2.10,-66.08,-33.52
1,22345,4,-560.79,830.93,103.52,31.74,-50.66,-8.54,-18.23,-8.19,5.07
2,22355,4,67.38,868.77,-446.78,76.29,48.22,43.95,17.90,-15.72,16.15
0,22365,3,366.33,922.24,-74.71,7.93,3.05,-3.05,2.10,-66.08,-33.52
1,22374,4,-527.10,831.91,88.99,-14.04,43.95,-1.22,-17.69,-8.08,6.46
2,22384,4,117.31,866.09,-436.16,51.27,50.66,6.10,16.99,-15.22,15.82
0,22393,5,402.83,896.61,-44.92,65.92,48.22,-12.82,2.51,-65.71,-32.09
1,22404,4,-531.01,835.21,84.23,-3.05,18.31,5.49,-17.69,-8.08,6.46
2,22416,4,169.56,858.76,-481.93,65.92,53.10,17.09,16.99,-15.22,15.82
0,22425,4,409.30,876.46,-38.45,-13.43,-49.44,0.61,2.51,-65.71,-32.09
1,22434,5,-503.30,872.92,39.06,17.09,-14.65,15.26,-17.71,-7.95,5.90
2,22445,5,128.54,886.60,-420.29,59.20,17.09,10.99,16.64,-15.50,15.38
0,22455,4,350.59,919.19,-61.28,7.32,-41.50,3.05,2.37,-65.82,-33.12
1,22465,3,-529.91,846.68,82.64,29.91,-17.09,-10.38,-17.71,-7.95,5.90
2,22474,4,168.82,854.25,-447.75,18.31,25.63,20.14,16.76,-15.92,14.78
0,22488,4,407.71,885.13,-41.75,-3.66,-12.82,0.61,1.90,-65.94,-33.19
1,22498,4,-531.62,814.45,94.36,45.17,-31.74,-17.70,-18.02,-8.09,6.34
2,22508,3,154.54,853.39,-459.84,61.04,42.72,47.61,16.76,-15.92,14.78
0,22517,3,383.30,895.75,-49.80,-39.67,-34.79,-9.77,1.90,-65.94,-33.19
1,22526,4,-529.17,830.08,123.41,32.35,-15.87,-4.27,-18.02,-8.09,6.34
2,22536,4,118.16,875.85,-464.97,45.78,31.74,32.35,16.80,-15.38,15.66
0,22546,4,383.54,925.42,-70.80,36.62,11.60,-0.61,1.81,-66.17,-33.70
1,22556,4,-537.48,814.45,107.18,12.82,10.38,-15.26,-17.82,-8.33,6.63
2,22569,4,128.91,862.79,-478.52,52.49,48.22,25.02,16.80,-15.38,15.66
0,22579,3,399.90,891.97,-51.64,23.80,25.02,3.66,1.81,-66.17,-33.70
1,22588,4,-529.91,866.82,96.19,-25.63,51.27,2.44,-17.70,-8.09,6.08
2,22597,5,186.89,847.41,-441.89,72.63,88.50,17.70,16.37,-16.48,14.73
0,22607,5,397.83,909.79,-59.08,42.72,4.88,-2.44,2.04,-65.75,-33.26
1,22618,4,-531.74,845.70,79.35,4.27,-13.43,11.60,-17.70,-8.09,6.08
2,22627,4,117.07,870.61,-492.19,58.59,37.23,26.86,16.09,-15.76,15.47
0,22640,5,395.51,913.33,-56.64,6.71,7.32,15.87,1.97,-65.94,-33.07
1,22650,4,-493.41,794.19,62.50,-4.27,37.23,4.27,-17.53,-7.82,4.99
2,22661,3,115.84,870.48,-451.66,65.31,62.26,15.87,16.09,-15.76,15.47
0,22670,3,338.26,922.24,-58.84,44.56,34.18,6.71,1.97,-65.94,-33.07
1,22679,3,-602.54,872.19,94.73,-20.75,10.38,1.83,-17.53,-7.82,4.99
2,22688,4,172.73,895.26,-485.84,44.56,72.63,17.09,17.02,-15.70,15.32
0,22697,6,421.63,875.24,-62.87,3.05,15.26,7.32,1.97,-65.41,-32.41
1,22708,5,-541.38,815.19,100.95,-11.60,38.45,-1.83,-18.18,-8.03,5.40
2,22721,4,108.03,917.72,-490.11,71.41,112.30,28.69,17.02,-15.70,15.32
0,22730,4,411.38,857.67,-14.04,-5.49,26.25,1.83,1.97,-65.41,-32.41
1,22739,6,-489.87,856.57,75.93,-1.22,9.16,6.71,-18.44,-8.19,5.46
2,22750,4,98.14,927.98,-492.92,54.93,69.58,15.87,17.41,-16.38,15.15
0,22760,4,385.25,917.72,-110.72,6.71,30.52,1.83,1.77,-65.95,-33.50
1,22770,3,-503.54,838.99,90.94,2.44,23.80,-7.93,-18.44,-8.19,5.46
2,22779,5,168.70,845.09,-493.16,72.63,40.89,22.58,17.27,-16.39,15.91
0,22793,4,373.29,926.76,-85.69,-67.14,-14.04,0.00,2.03,-66.25,-32.09
1,22803,4,-530.64,828.98,100.71,27.47,-31.74,-3.66,-18.26,-8.35,5.91
2,22813,3,87.77,905.76,-497.19,68.97,44.56,28.69,17.27,-16.39,15.91
0,22822,3,401.00,851.20,8.42,-34.79,2.44,-1.22,2.03,-66.25,-32.09
1,22831,4,-546.63,828.00,97.78,1.22,35.40,-6.10,-18.26,-8.35,5.91
2,22840,5,169.80,855.71,-441.65,49.44,51.88,4.27,17.10,-16.20,15.77
0,22850,4,379.39,915.16,-79.22,32.35,51.88,5.49,2.15,-66.09,-32.95
1,22860,4,-469.97,816.65,86.79,9.16,42.11,-29.91,-17.70,-7.80,5.57
2,22874,3,130.74,843.75,-467.65,48.22,45.17,50.66,17.10,-16.20,15.77
0,22883,3,384.64,899.66,-56.88,70.80,7.32,2.44,2.15,-66.09,-32.95
1,22892,4,-553.22,792.36,112.79,32.96,9.77,-29.30,-17.26,-8.41,5.96
2,22902,4,99.61,841.43,-473.39,93.99,87.28,36.01,17.00,-16.08,15.09
0,22913,4,401.00,929.57,-98.63,29.91,55.54,-7.93,1.90,-66.06,-32.30
1,22923,3,-495.73,891.60,102.66,-24.41,67.75,-13.43,-17.26,-8.41,5.96
2,22932,4,142.82,727.29,-375.37,106.81,59.81,3.66,17.10,-15.89,15.30
0,22945,4,357.06,963.26,-168.70,48.22,-50.66,5.49,2.25,-65.70,-31.67
1,22956,4,-573.85,785.77,121.95,-29.30,6.10,30.52,-17.82,-8.12,4.88
2,22966,3,58.11,900.02,-529.30,128.17,56.76,-23.80,17.10,-15.89,15.30
0,22974,4,419.92,913.70,-175.29,47.00,28.69,-16.48,2.25,-65.70,-31.67
1,22983,4,-477.91,851.32,88.99,-64.09,83.62,31.74,-17.82,-8.12,4.88
2,22992,6,126.22,879.15,-458.25,41.50,-28.08,-19.53,17.19,-16.71,14.59
0,23003,5,388.67,950.93,-92.53,117.80,-7.93,-18.92,2.61,-65.59,-32.87
1,23017,4,-545.78,840.33,87.65,-51.27,18.92,23.80,-17.46,-8.15,4.60
2,23026,4,228.52,840.45,-462.65,64.09,36.01,-12.82,17.19,-16.71,14.59
0,23035,6,422.61,867.80,-16.24,20.14,-48.83,-0.61,1.93,-66.00,-31.59
